observe_date,sampleid,payout_severity,pred
20240501,sb7260892e80869d6c77ca1bec71d40e8,0.5350299064148796,0.33915400817942304
20240701,s892fc43cf5c50e5c096f9c473592e4fb,0.5350299064148796,0.32750746511487333
20240701,sfe32641edb7d8d0b496e793a3912f5a3,0.5350299064148796,0.2893638647838918
20240701,sdb570d4fda77d46264c81b1db7e7f92e,0.5350299064148796,0.2155795198709548
20240701,s6ed83680a6e719642a511ba5aec8c5ea,0.5350299064148796,0.31524814029592296
20240701,s4d14c41eb64bd0c4f8fccf5c8d1a6c63,0.5350299064148796,0.22176147696186183
20240501,sbcfae65cdeebedb35285e7a2d29996cf,0.5350299064148796,0.3479132973890609
20240501,s93b86d0ae2254c0ac7be6d03ec2ff7af,0.5350299064148796,0.6741329794642363
20240701,s00120a74a8d7fdd3acf6052832501e06,0.5350299064148796,0.2816346706152482
20240701,s6fa2ced4426cf03ae11af39a39d2d323,0.5350299064148796,0.3443524999354402
20240701,s9fdd02dcdba9a2a2ab2d7c2c5ee6e1cf,0.5350299064148796,0.2978210278563897
20240701,s55f8402d743df79fbde79d2f906551ec,0.5350299064148796,0.28591209130508866
20240501,sb396bf9bba8621823957c6c72ff4abb9,0.5350299064148796,0.39070377736779416
20240701,s9ba8db54f3b5849bd3d79913bbc698d7,0.5350299064148796,0.28475711066040854
20240701,s69980abccad8a3810174f1b504f1dbab,0.5350299064148796,0.20566548757472852
20240701,s4adb81b1f8c32c0edae529664b6408aa,0.5350299064148796,0.4183271670249664
20240701,s0cf9279d23391ea3713744f475449dc1,0.5350299064148796,0.3922588735965077
20240701,s1b6c6db9b664895edecdb459b00b11d6,0.5350299064148796,0.2076501142241698
20240701,sad4c96d61c82d5e2deee8b8fb4290b72,0.5350299064148796,0.288825118617586
20240601,sc479487a0d80e27d4a10c376a1569add,0.5350299064148796,0.5084293616117399
20240701,s9b18cb8efc11ad7ec6b312bba61f6851,0.5350299064148796,0.19175357099255022
